id,date,TotalCount,nCluster
5.33469088E8,2253.0,15330.0,2.0
4.0892836E7,3292.0,18931.0,2.0
8.8517689E17,315.0,11710.0,2.0
4.59876416E8,2325.0,59642.0,2.0
3.35628134E9,1055.0,16055.0,2.0
3.48864576E8,2483.0,298.0,2.0
6.85696E7,3193.0,26867.0,2.0
8.4207411E8,2068.0,16165.0,2.0
7.3336038E8,2120.0,34761.0,2.0
1.6314587E7,3536.0,130275.0,2.0
1.891496E7,3418.0,4011.0,2.0
6.2935994E8,2146.0,63334.0,2.0
2.2954354E7,3366.0,895233.0,2.0
5.2197012E7,3250.0,75979.0,2.0
1.138224E9,1937.0,562.0,2.0
3.6145912E7,3312.0,64990.0,2.0
8.3328488E17,458.0,4661.0,2.0
2.7387351E9,1375.0,368.0,2.0
9.3188785E17,186.0,1685.0,2.0
3.30857395E9,1020.0,16812.0,2.0
7.9653309E17,559.0,5599.0,2.0
3.01326541E9,1200.0,6595.0,2.0
4.7206205E9,867.0,32475.0,2.0
2.5450199E9,1449.0,74998.0,2.0
7.8645792E17,587.0,18883.0,2.0
8.8116841E17,326.0,7328.0,2.0
5.8554952E7,3229.0,29143.0,2.0
2.91843904E8,2578.0,18110.0,2.0
4.4906967E9,890.0,5559.0,2.0
3.3410754E7,3320.0,469645.0,2.0
7.5512727E17,674.0,19086.0,2.0
7.0942799E17,800.0,44047.0,2.0
7.9618269E17,560.0,63266.0,2.0
8.266035E17,476.0,197.0,2.0
9.194121E17,220.0,8095.0,2.0
9.2934873E17,193.0,4234.0,2.0
1.96724979E9,1679.0,8497.0,2.0
2.22251955E9,1635.0,4344.0,2.0
1.11332096E8,3030.0,38826.0,2.0
1.62630554E9,1761.0,38994.0,2.0
5.6872301E8,2212.0,2072.0,2.0
3.07462784E8,2551.0,3340.0,2.0
3.70487232E8,2448.0,20472.0,2.0
1.29300928E9,1886.0,6569.0,2.0
1.6113629E7,3549.0,9960.0,2.0
1.66949664E8,2869.0,1268.0,2.0
7.8487978E17,591.0,54408.0,2.0
3.23701632E9,1114.0,55930.0,2.0
2.5605222E7,3350.0,20534.0,2.0
8.9819325E17,279.0,304.0,2.0
7.891252E17,580.0,20951.0,2.0
9.0320592E17,265.0,674.0,2.0
1.9494356E7,3405.0,5887.0,2.0
8.6483757E17,371.0,7856.0,2.0
9.4735516E17,143.0,23271.0,2.0
8.2337787E17,485.0,136628.0,2.0
8.1454151E17,510.0,40242.0,2.0
7.660918E17,643.0,23040.0,2.0
9.0007747E17,274.0,25.0,2.0
2.581761E7,3349.0,76828.0,2.0
2.25037773E9,1618.0,18019.0,2.0
2.2219572E7,3371.0,5288.0,2.0
1.7262898E7,3482.0,20922.0,2.0
8.4794529E17,417.0,8066.0,2.0
3.71529664E8,2446.0,6372.0,2.0
4.2055452E7,3287.0,9648.0,2.0
4.7438039E9,863.0,807.0,2.0
3.4462356E7,3317.0,58319.0,2.0
7.8586741E17,589.0,45988.0,2.0
2.19177114E9,1643.0,25037.0,2.0
1.09957325E9,1951.0,110266.0,2.0
2.5877016E7,3349.0,416980.0,2.0
1.50809408E9,1806.0,16827.0,2.0
7.8053794E17,603.0,150894.0,2.0
7.3812044E17,721.0,2491.0,2.0
1.3755831E9,1855.0,35725.0,2.0
1.19925965E9,1918.0,17793.0,2.0
9.4570809E17,148.0,9579.0,2.0
8.6306275E17,376.0,2334.0,2.0
5.393433E8,2247.0,2257.0,2.0
3.35748582E9,1055.0,65122.0,2.0
1.45338064E8,2927.0,52537.0,2.0
7.1383002E8,1682.0,55531.0,2.0
1.90806554E9,1700.0,769.0,2.0
5.5261395E8,2231.0,7309.0,2.0
7.9796459E17,555.0,17505.0,2.0
2.46173466E9,1490.0,13598.0,2.0
4.32002528E8,2358.0,1065.0,2.0
2.33186E7,3363.0,44272.0,2.0
2.28456656E8,2712.0,14398.0,2.0
8.6705845E17,365.0,13382.0,2.0
2.92353434E9,1255.0,157399.0,2.0
7.4559992E7,3172.0,58271.0,2.0
4.0602924E7,3293.0,49585.0,2.0
8.1993028E17,495.0,4247.0,2.0
7.373001E8,2118.0,23342.0,2.0
8.1594311E17,506.0,9506.0,2.0
4.962714E7,3257.0,87.0,2.0
3.65168128E8,2457.0,522.0,2.0
1.66815066E9,1744.0,43951.0,2.0
4.68477312E8,2316.0,18606.0,2.0
1.0715159E9,1961.0,95659.0,2.0
9.4761025E17,142.0,703.0,2.0
8.1664226E17,504.0,1690.0,2.0
7.8807709E17,583.0,42516.0,2.0
7.6228908E17,654.0,16847.0,2.0
1.8884544E7,3418.0,10839.0,2.0
7.3463072E17,730.0,2393.0,2.0
2.59844198E9,1422.0,143699.0,2.0
1.84207728E8,2824.0,2664.0,2.0
1.67431539E9,1741.0,534430.0,2.0
3.7660841E9,971.0,151496.0,2.0
4.4830932E7,3274.0,401.0,2.0
4.7080784E7,3265.0,8847.0,2.0
1.05292083E9,1968.0,973.0,2.0
7.6198307E17,655.0,17599.0,2.0
8.438192E8,2067.0,3613.0,2.0
2.54112307E9,1473.0,67845.0,2.0
2.7463702E7,3342.0,53465.0,2.0
1.01761914E9,1983.0,2841.0,2.0
3.89740128E8,2414.0,9561.0,2.0
2.21835162E9,1638.0,94324.0,2.0
1.19966656E8,3001.0,11456.0,2.0
2.1051388E7,3382.0,2339.0,2.0
1.56496717E9,1785.0,10443.0,2.0
1.5988128E9,1772.0,239504.0,2.0
7.6272854E17,653.0,232500.0,2.0
7.0558506E17,810.0,21209.0,2.0
8.9632154E8,2039.0,36686.0,2.0
8.6828481E17,361.0,27905.0,2.0
5.3950701E8,2246.0,91608.0,2.0
9.2252393E17,212.0,19387.0,2.0
3.8196372E7,3304.0,796.0,2.0
3.14634598E9,1141.0,69411.0,2.0
7.8454058E17,592.0,3607.0,2.0
3.48081101E9,989.0,2851.0,2.0
9.6071911E17,106.0,2152.0,2.0
9.566215E17,118.0,225.0,2.0
3.04244864E9,1191.0,6772.0,2.0
4.8192927E9,858.0,35861.0,2.0
1.4364337E7,3694.0,45232.0,2.0
2.7464152E7,3342.0,81971.0,2.0
2.3943721E9,1528.0,52788.0,2.0
7.5666432E17,669.0,1472.0,2.0
4.26699034E9,911.0,50324.0,2.0
3.1269364E7,3325.0,20578.0,2.0
1.26578816E9,1896.0,16702.0,2.0
7.7767179E17,611.0,6777.0,2.0
2.27372365E9,1601.0,3062.0,2.0
7.9643056E17,560.0,18032.0,2.0
1.99781648E8,2785.0,31928.0,2.0
2.2614416E7,3368.0,777.0,2.0
3.88938944E8,2416.0,8864.0,2.0
3.53106304E9,984.0,39373.0,2.0
3.55724826E9,991.0,3847.0,2.0
9.5343876E17,126.0,6790.0,2.0
2.51724467E9,1461.0,5571.0,2.0
5.06374912E8,2277.0,7070.0,2.0
7.7448568E17,620.0,27438.0,2.0
1.14656717E9,1934.0,3228.0,2.0
1.76407712E8,2844.0,1603.0,2.0
2.23062298E9,1630.0,540.0,2.0
8.8786519E17,307.0,49336.0,2.0
4.8834888E9,836.0,140380.0,2.0
4.60617728E8,2324.0,1238.0,2.0
1.4030264E8,2940.0,2271.0,2.0
2.24414464E9,1622.0,6216.0,2.0
1.65017792E9,1751.0,52872.0,2.0
3.37412608E9,1045.0,23832.0,2.0
4.4229816E7,3276.0,3453.0,2.0
2.3330668E7,3363.0,15402.0,2.0
3.4831912E7,3316.0,97278.0,2.0
2.8071548E7,3339.0,16603.0,2.0
3.41059098E9,1018.0,7932.0,2.0
2.37236096E9,1541.0,16724.0,2.0
2.139016E8,2751.0,51399.0,2.0
2.27786445E9,1599.0,69161.0,2.0
3.19782016E9,1103.0,336.0,2.0
1.70583603E9,1729.0,8961.0,2.0
7.2289376E7,3180.0,3356.0,2.0
2.1062734E7,3382.0,64289.0,2.0
7.9893222E17,553.0,6082.0,2.0
8.1797248E8,2080.0,5917.0,2.0
1.37932944E8,2947.0,17801.0,2.0
8.2550185E17,479.0,5981.0,2.0
8.5914073E17,387.0,3631.0,2.0
2.48378448E8,2663.0,9556.0,2.0
7.4694786E17,696.0,14441.0,2.0
2.77856448E8,2604.0,12178.0,2.0
3.14864563E9,1139.0,87731.0,2.0
9.3111392E7,3098.0,191821.0,2.0
3.41708704E8,2495.0,4125.0,2.0
8.6236296E7,3127.0,26750.0,2.0
2.366304E9,1544.0,210751.0,2.0
8.3065286E17,465.0,73588.0,2.0
4.82230784E8,2301.0,1536.0,2.0
7.5183451E17,683.0,23630.0,2.0
2.35592736E8,2692.0,399.0,2.0
2.5399776E8,2651.0,35248.0,2.0
8.5150015E17,408.0,16877.0,2.0
7.7951609E17,606.0,108321.0,2.0
7.951029E17,563.0,10088.0,2.0
8.9332887E17,292.0,9463.0,2.0
7.4613402E17,698.0,84217.0,2.0
8.1715876E17,502.0,134108.0,2.0
3.68048288E8,2452.0,6744.0,2.0
4.8754928E7,3260.0,173291.0,2.0
3.11303194E9,1152.0,12331.0,2.0
3.23425792E9,1085.0,556.0,2.0
1.68048832E9,1739.0,60996.0,2.0
1.9727604E7,3401.0,1958.0,2.0
4.2606016E9,911.0,155794.0,2.0
3.56859392E8,2471.0,33689.0,2.0
2.4882986E7,3354.0,94811.0,2.0
7.0499832E7,3187.0,86982.0,2.0
8.6209188E17,378.0,54.0,2.0
2.34534861E9,1558.0,901.0,2.0
7.9345748E17,568.0,32871.0,2.0
1.5430313E7,3600.0,66782.0,2.0
9.2709295E17,199.0,12050.0,2.0
2.7463702E7,3342.0,53465.0,2.0
2.11240576E8,2759.0,6704.0,2.0
7.1446087E17,786.0,102489.0,2.0
2.34731315E9,1557.0,121331.0,2.0
1.60634432E9,1769.0,284711.0,2.0
7.9683855E17,559.0,117169.0,2.0
8.0195519E17,544.0,2687.0,2.0
4.22848448E8,2369.0,3003.0,2.0
7.1974203E17,771.0,17997.0,2.0
1.29949448E8,2969.0,148736.0,2.0
5.5739546E8,2225.0,29148.0,2.0
8.0125288E7,3152.0,9860.0,2.0
7.1635017E17,781.0,2475.0,2.0
7.660918E17,643.0,23040.0,2.0
2.85136717E9,1320.0,29197.0,2.0
9.3207635E17,185.0,1950.0,2.0
2.46851472E8,2666.0,3739.0,2.0
1.29764544E8,2970.0,502.0,2.0
1.5999667E7,3557.0,23058.0,2.0
7.0631576E17,808.0,38567.0,2.0
2.63259571E9,1410.0,52773.0,2.0
3.2370583E9,1083.0,20204.0,2.0
2.68991565E9,1394.0,8849.0,2.0
2.6486112E8,2629.0,86983.0,2.0
9.083726E17,251.0,5980.0,2.0
2.63164352E8,2632.0,14464.0,2.0
4.87269184E8,2295.0,42237.0,2.0
5.5126076E7,3240.0,2214.0,2.0
8.4093164E17,437.0,9417.0,2.0
8.2434448E17,483.0,56393.0,2.0
8.3826125E8,2070.0,8573.0,2.0
2.77049248E8,2606.0,15789.0,2.0
4.05329568E8,2391.0,8.0,2.0
2.4471436E7,3356.0,77072.0,2.0
5.044478E7,3255.0,14071.0,2.0
4.54114624E8,2332.0,18398.0,2.0
3.7988204E7,3305.0,2318.0,2.0
4.4906967E9,890.0,5560.0,2.0
3.0865804E7,3327.0,9232.0,2.0
6.2365E7,3215.0,1370.0,2.0
8.4599586E17,423.0,142805.0,2.0
2.46082928E8,2667.0,33710.0,2.0
4.14081869E9,929.0,61690.0,2.0
8.2445293E8,2076.0,25069.0,2.0
8.8378834E17,319.0,7192.0,2.0
8.9755842E17,281.0,32428.0,2.0
2.56148752E8,2647.0,17404.0,2.0
3.63333024E8,2460.0,14207.0,2.0
3.64547891E9,983.0,4673.0,2.0
7.3621472E7,3175.0,167.0,2.0
2.22249728E9,1635.0,42923.0,2.0
1.28208371E9,1890.0,1710.0,2.0
1.09957325E9,1951.0,110266.0,2.0
7.252964E7,3179.0,1822.0,2.0
9.2323449E17,210.0,130.0,2.0
8.5884379E17,387.0,12660.0,2.0
9.6905718E17,83.0,0.0,2.0
2.8775928E7,3336.0,43259.0,2.0
3.63713856E8,2460.0,13062.0,2.0
3.97410496E8,2403.0,3251.0,2.0
1.05857752E8,3048.0,7984.0,2.0
7.9901001E17,553.0,27048.0,2.0
1.27870928E8,2976.0,1327.0,2.0
2.16255283E9,1664.0,4484.0,2.0
8.9503442E17,288.0,67.0,2.0
3.602952E8,2465.0,1995.0,2.0
1.384E8,2946.0,8812.0,2.0
6.33628E7,3212.0,8699.0,2.0
2.97831782E9,1225.0,58370.0,2.0
6.220304E8,2154.0,1785.0,2.0
6.153952E7,3219.0,7075.0,2.0
1.10857904E8,3031.0,4872.0,2.0
3.68048288E8,2452.0,6744.0,2.0
9.5847404E17,113.0,2092.0,2.0
8.2143703E17,491.0,26662.0,2.0
9.3589983E17,175.0,29908.0,2.0
9.1161712E17,242.0,118.0,2.0
1.8761719E9,1709.0,40182.0,2.0
2.37042048E8,2688.0,34886.0,2.0
2.85877274E9,1297.0,6416.0,2.0
6.1257645E8,2164.0,34750.0,2.0
7.2798837E17,748.0,21432.0,2.0
8.4062E17,438.0,2169.0,2.0
1.36775488E9,1859.0,21129.0,2.0
1.18455936E9,1922.0,4258.0,2.0
3.9914224E8,2400.0,27048.0,2.0
8.5174368E8,2063.0,5381.0,2.0
1.92685184E9,1694.0,304.0,2.0
1.0688964E8,3044.0,5922.0,2.0
7.97376E17,557.0,8701.0,2.0
7.2041479E17,769.0,22645.0,2.0
3.65100864E8,2458.0,16548.0,2.0
1.71204576E8,2858.0,4393.0,2.0
9.6096395E17,106.0,2143.0,2.0
5.13876928E8,2271.0,30633.0,2.0
9.0248663E17,267.0,2418.0,2.0
5.5890362E8,2224.0,16185.0,2.0
9.3266266E8,2023.0,40651.0,2.0
7.3813224E7,3174.0,93329.0,2.0
3.3224636E7,3321.0,521.0,2.0
3.3018976E7,3322.0,37893.0,2.0
9.5109323E17,133.0,13062.0,2.0
3.4383892E7,3318.0,77801.0,2.0
1.3367712E8,2959.0,25175.0,2.0
1.16077568E9,1930.0,12436.0,2.0
1.24377626E9,1905.0,23845.0,2.0
2.34935731E9,1555.0,9241.0,2.0
1.88151949E9,1707.0,14447.0,2.0
2.48629581E9,1474.0,8821.0,2.0
8.2690188E17,476.0,24403.0,2.0
1.35587098E9,1863.0,5155.0,2.0
4.62910656E8,2322.0,27428.0,2.0
8.7508364E17,343.0,30836.0,2.0
7.367444E17,724.0,1150.0,2.0
8.2573048E17,479.0,13119.0,2.0
5.6390714E8,2218.0,10797.0,2.0
7.558236E17,672.0,2837.0,2.0
7.8796102E17,583.0,49.0,2.0
2.1546327E9,1671.0,175.0,2.0
7.7144746E17,629.0,27283.0,2.0
8.3493395E17,453.0,460.0,2.0
2.43209168E8,2674.0,4147.0,2.0
8.6159442E17,380.0,19175.0,2.0
8.3192953E17,462.0,6044.0,2.0
2.46383642E9,1488.0,9778.0,2.0
2.85877478E9,1314.0,39381.0,2.0
8.9140562E17,298.0,346.0,2.0
2.3149578E7,3364.0,44365.0,2.0
4.33015968E8,2356.0,35676.0,2.0
2.5717424E7,3350.0,16640.0,2.0
9.6627391E17,91.0,3039.0,2.0
2.99148768E8,2565.0,10034.0,2.0
9.1340169E17,237.0,9135.0,2.0
2.1562956E7,3377.0,23228.0,2.0
8.2399216E17,484.0,64126.0,2.0
7.7316936E17,624.0,212671.0,2.0
2.2837896E7,3367.0,6521.0,2.0
9.4969204E17,137.0,4101.0,2.0
9.4455003E17,151.0,4437.0,2.0
1.65279078E9,1750.0,7149.0,2.0
2.3286336E8,2699.0,51240.0,2.0
8.4942042E17,413.0,5302.0,2.0
7.8853792E17,581.0,33704.0,2.0
8.8113975E17,326.0,71447.0,2.0
8.065612E7,3150.0,5435.0,2.0
9.356108E17,176.0,433.0,2.0
8.2548474E17,479.0,40388.0,2.0
4.26699034E9,911.0,50325.0,2.0
2.12336448E8,2756.0,7434.0,2.0
8.7785256E17,335.0,30231.0,2.0
7.1347804E17,789.0,95217.0,2.0
7.9051237E17,576.0,1027.0,2.0
2.31084608E8,2704.0,29569.0,2.0
5.33469088E8,2253.0,15330.0,2.0
2.1049676E7,3382.0,39950.0,2.0
7.1445599E17,786.0,1835.0,2.0
8.1497018E17,508.0,19772.0,2.0
1.35128371E9,1865.0,48457.0,2.0
5.7449043E8,2206.0,681.0,2.0
6.9171792E7,3191.0,5194.0,2.0
2.34961229E9,1555.0,31515.0,2.0
8.5118568E7,3132.0,1802.0,2.0
3.23425792E9,1085.0,556.0,2.0
8.9554659E17,286.0,6220.0,2.0
3.4354624E8,2492.0,148738.0,2.0
8.9752859E17,281.0,4042.0,2.0
1.37677645E9,1855.0,1891.0,2.0
7.6896115E8,2102.0,110.0,2.0
3.7373988E7,3307.0,1871.0,2.0
9.4858174E17,140.0,19558.0,2.0
1.59089104E8,2890.0,5822.0,2.0
3.04886298E9,1180.0,30566.0,2.0
8.9337242E8,2041.0,42331.0,2.0
2.2868486E7,3366.0,5156.0,2.0
7.3076532E17,741.0,111.0,2.0
3.28900352E9,1101.0,1352.0,2.0
7.239166E17,760.0,9918.0,2.0
6.4189264E7,3209.0,68269.0,2.0
5.4074592E8,2245.0,91091.0,2.0
9.1606952E17,229.0,1926.0,2.0
8.6395714E17,373.0,21219.0,2.0
1.75224144E8,2847.0,8576.0,2.0
3.3031936E8,2513.0,17289.0,2.0
8.2981173E17,468.0,8122.0,2.0
3.23810458E9,1082.0,3609.0,2.0
3.73613344E8,2442.0,27527.0,2.0
2.2048924E7,3373.0,5821.0,2.0
1.8172852E7,3445.0,16204.0,2.0
1.9198492E7,3411.0,29143.0,2.0
4.13794509E9,930.0,8486.0,2.0
2.45025424E8,2670.0,73658.0,2.0
2.514996E7,3353.0,90026.0,2.0
2.3388976E8,2696.0,2323.0,2.0
8.8653739E17,311.0,39242.0,2.0
3.05457971E9,1185.0,24271.0,2.0
7.3463072E17,730.0,2393.0,2.0
2.87181728E8,2586.0,11249.0,2.0
1.6808884E7,3506.0,1829.0,2.0
3.26184128E8,2520.0,15043.0,2.0
2.3149578E7,3364.0,44365.0,2.0
3.91544448E8,2412.0,40187.0,2.0
4.1171056E8,2383.0,10902.0,2.0
2.149553E7,3378.0,267902.0,2.0
9.346536E17,178.0,2039.0,2.0
2.82033485E9,1342.0,4002.0,2.0
8.8342901E17,320.0,70751.0,2.0
1.28771776E9,1888.0,15079.0,2.0
8.9288006E17,293.0,72980.0,2.0
2.60805392E8,2637.0,39061.0,2.0
9.5384475E17,125.0,6184.0,2.0
7.5411139E17,676.0,5229.0,2.0
2.61863808E9,1435.0,920.0,2.0
1.863708E7,3425.0,5451.0,2.0
3.9001348E7,3300.0,30180.0,2.0
1.7643748E7,3465.0,15954.0,2.0
